Actual Payment,Predicted Payment
289.76,380.0994964285715
157.27,166.85599999999988
72.75,88.26220535714286
32.72,32.71999999999994
81.98,90.63809999999991
214.41,228.67633333333325
31.38,43.980633333333365
131.33,87.48169991452994
385.81,398.61109999999985
128.9,144.74199999999982
88.65,77.38547333333331
74.84,70.39030000000008
53.72,88.02519999999991
52.47,68.3474800757576
741.73,795.8257249999997
42.05,56.194475000000004
127.84,148.16953
105.89,65.95775940476192
76.19,76.28779999999986
152.06,171.56015833333325
67.38,83.24307500000005
56.4,56.58060000000004
152.44,150.17410000000012
102.93,106.48624000000014
81.01,155.46708000000004
64.4,75.5620499999999
368.38,365.8611000000001
70.89,91.75617917415923
21.75,41.10667053921569
99.64,58.47620666666667
52.2,374.8510000000004
215.47,208.43385333333313
192.66,209.1562685281385
56.41,65.4771080701754
129.67,172.22774285714283
40.85,34.118019642857135
536.52,513.0297999999991
43.04,61.256583333333374
103.93,115.01285000000016
83.56,99.48096000000004
296.61,296.6497000000003
53.79,55.82432499999997
115.44,112.95150000000001
27.38,27.382833333333387
730.84,725.3359999999994
135.0,147.49640000000002
175.08,177.09150000000005
437.59,219.46079999999995
40.37,59.84177603238872
157.65,164.70409999999976
56.34,56.23655000000006
63.51,70.49642079365081
73.06,83.81945000000007
29.22,31.055613333333323
67.72,38.15498775613277
142.19,165.65619999999993
241.15,209.34083319874568
1080.56,902.696999999999
84.14,162.91131666666644
185.94,191.2286
172.64,167.2085999999998
20.28,20.28553333333331
205.3,210.57260000000016
470.74,357.00800000000004
208.2,104.13949999999988
35.0,35.76617214285714
51.75,54.00261952380953
32.07,38.29228571428573
88.74,88.71259999999988
69.73,77.40503303307798
53.82,63.85175
103.14,88.72060534610495
103.55,103.67959999999995
63.27,70.87437065203427
37.38,100.74888666666669
188.62,157.40182497113994
377.7,225.79823333333337
164.78,164.45890000000026
124.02,158.0105399025974
74.21,104.2437666666667
270.16,170.57908858652064
45.24,49.88633333333326
57.1,68.37065678488179
34.35,47.531052222222215
61.44,55.93146190476184
181.03,216.39127284382283
56.97,28.70498265873015
163.68,140.44360703629707
454.17,446.38132000000013
263.24,272.3964000000001
86.15,150.82188309523798
50.84,39.556528333333375
41.51,41.56020000000008
143.36,144.08140000000003
147.07,175.84924333333325
43.04,46.79819999999999
192.56,352.3465773058314
41.69,49.962599999999966
360.72,342.7325000000004
125.8,125.82439999999983
45.72,59.94500000000002
1163.25,1151.1944
120.99,249.15401666666676
45.57,103.04590000000002
152.99,177.22000000000003
175.78,175.72450000000018
73.34,123.45879319453852
28.09,38.77874386973181
53.0,32.71673333333333
52.45,77.81722244588741
76.63,72.25133333333339
193.16,187.85046666666668
97.56,93.4757666666667
295.18,308.0408999999999
1619.73,1605.3317000000006
211.26,308.0657641025641
491.03,438.2612749999995
211.18,179.72955000000013
112.25,208.03767499999995
35.14,45.01987500000002
66.04,78.84822760180992
905.03,873.4214999999998
46.54,41.370374999999974
259.15,255.34509999999995
853.95,591.3149333333328
260.99,260.3506000000005
123.26,175.91262047619043
392.86,336.29765000000026
37.44,64.76422465367972
152.33,84.74268000000004
40.01,33.475942026592705
33.57,23.653327777777776
73.08,135.41784666666663
66.01,67.8361750000001
74.46,65.08206000000003
86.02,96.80578832203997
107.78,107.2675161904762
252.83,263.4015
25.19,20.005516666666693
289.32,286.9340999999998
64.0,57.740152919254655
363.99,165.40490000000005
139.37,163.09746666666672
196.29,297.2886000000002
173.84,173.84000000000012
154.89,188.22879999999978
39.22,43.155843333333365
170.71,168.54666818181778
227.9,251.67396785714303
33.51,33.71424563492069
77.42,77.03290000000005
26.83,56.07430952380955
186.43,193.91630000000012
120.31,56.74386523809526
116.16,144.40855000000005
248.84,335.09306363636347
308.61,254.9024510889111
257.79,179.6013864285715
93.78,76.56769999999995
258.35,371.67320833333343
169.61,171.1793999999999
92.89,118.00329999999997
604.5,596.8873392857146
58.62,121.38000333333326
82.09,100.19560000000006
436.31,462.88447619047656
144.72,118.51187499999993
63.83,52.096277142857204
147.55,96.80619761904757
87.66,88.4871999999999
156.09,176.99480000000003
49.29,46.1426
45.62,53.48975999999993
367.63,375.2441378571432
103.47,132.47055999999992
182.11,217.72624333333343
157.41,178.99600247474743
531.45,500.2459533333334
233.13,282.50079999999986
48.85,80.47010000000002
119.67,121.0404
120.73,164.29484321428575
71.82,78.33331666666658
56.86,56.52519999999994
18.29,42.623617738095234
464.98,324.2539
177.41,199.03119999999993
185.21,84.27867999999997
65.35,33.53540666666671
846.72,811.4422000000008
150.89,425.53383095238075
1.57,91.74409876712325
65.1,79.77650000000011
729.3,763.8200000000007
2183.6,2043.2462000000005
75.51,78.0296060606061
266.75,241.81529999999998
194.48,194.47999999999968
119.41,192.34582499999993
190.98,224.19387500000005
117.86,145.19251666666645
87.97,152.50515039502986
49.03,51.31833333333335
80.81,41.446810119047605
258.06,248.26150000000027
337.33,352.1418000000004
441.5,252.56933333333325
180.15,192.49218571428563
6.0,5.882709273406334
161.95,180.87114166666677
70.6,82.40901784313722
152.04,115.01601134032634
188.94,188.93999999999997
122.19,114.36034747474748
161.77,161.77000000000032
96.71,120.28062333333331
817.03,954.6625
46.58,41.07386666666664
329.42,164.11599999999981
85.6,75.99090430076808
24.87,27.21202833333331
178.85,178.75170000000008
366.85,396.6339733333335
97.89,208.39739999999998
351.32,345.246575
155.14,110.86647476551218
106.54,151.3283071428571
72.07,77.36680000000004
145.01,147.6229535714287
40.63,55.96870714285714
90.28,89.36832380952384
1130.03,1187.3368999999998
136.41,182.08840000000004
267.51,105.91443333333348
86.64,84.05859999999988
70.89,78.52037999999989
216.62,242.31457999999992
555.32,555.1881999999997
73.85,83.86030435897428
120.17,191.9815000000001
224.8,230.82230714285728
98.82,111.18663333333323
49.02,37.3175
122.56,116.93859999999994
264.22,263.16040000000015
10.0,120.61877916650205
99.57,113.68447166666665
91.18,130.34908242100096
127.51,202.8324500000003
40.24,79.49921809523805
609.27,609.8215999999987
70.16,67.05290999999993
177.29,207.89430000000002
41.69,73.5374658730159
71.15,71.14889999999988
70.07,70.06999999999991
121.64,168.12308333333317
37.82,53.07360567460316
45.0,46.193300000000036
37.26,50.31515833333332
387.85,164.43863235943047
35.11,59.57446333333334
215.65,214.442
163.79,190.7399000000005
121.09,121.0900000000001
116.94,116.94000000000001
78.51,93.33589166666674
92.15,93.25739999999985
97.83,103.51577916666669
4.04,40.84100619047614
42.11,42.56048000000004
245.68,258.3752000000002
48.3,48.30720000000009
215.14,225.67429999999976
137.35,143.84160000000017
72.61,76.22399999999996
457.64,474.60505000000006
45.42,48.58506357142855
54.34,79.74164761904767
286.89,349.43999999999977
62.04,33.877796190476175
82.98,122.70178664022899
32.79,50.430520000000044
128.24,113.37789999999983
167.4,186.37694285714292
41.04,54.36749999999999
26.85,38.20764345238095
21.04,21.039999999999978
157.32,157.26459999999983
138.15,178.5514666666667
35.0,36.178493888888895
195.63,195.62519999999984
166.12,132.50688333333343
203.09,133.78726111111118
208.77,246.3183125252526
36.94,58.44597999999997
1588.92,860.7625999999999
356.1,370.6768000000001
65.42,68.36559999999996
68.86,44.439673498992846
85.58,86.72638999999998
78.38,81.65600000000005
88.75,91.55495460317455
105.08,111.99066000000008
157.78,160.0307000000002
9.42,86.26786617756508
130.84,129.8859000000001
59.33,63.30963999999995
33.92,24.792152323232326
90.17,92.02130000000007
173.82,444.2946111079221
3.9,18.049128528521443
780.05,913.1622999999998
40.85,3.763145311732475
62.91,63.6538366666666
672.72,546.5705355952381
112.84,135.89447142857142
173.98,87.07350000000005
0.33,57.72470000000002
164.32,136.9462083333332
137.99,107.63268333333332
20.0,27.443045238095237
1010.8,1009.1212999999992
52.2,149.66580000000025
50.75,77.74126666666666
131.82,131.93849999999983
660.38,559.0685999999996
84.13,95.49560714285707
52.18,120.07348750000003
47.74,50.640899999999895
61.72,92.94402619047625
66.56,76.68699122358035
28.25,53.78347777777777
90.83,148.81152000000003
452.41,244.67510000000001
126.12,184.13867346153845
168.51,85.28745809523815
35.86,53.24206249999998
38.09,41.21565570175443
875.96,880.2729999999995
164.06,163.8939333333333
406.95,296.6252986904765
50.0,43.312628571428576
147.15,147.14999999999975
48.75,71.73234999999998
503.28,503.2799999999993
106.87,112.2967646485868
68.02,61.34005304187361
41.69,42.63900000000003
31.77,31.029637385299495
37.8,122.75358968253975
73.21,86.08301250000002
63.52,120.94457333333327
161.01,207.2411499999998
80.2,101.86172659297877
180.21,200.3502749999999
70.27,79.69448333333348
324.04,316.8930000000001
88.52,86.82490000000007
53.75,98.40829999999997
99.75,53.6213733333333
234.73,234.54942571428546
163.69,166.45229999999992
88.71,88.71099999999997
63.35,76.00812166666671
68.04,91.00809000000007
170.0,149.41289999999998
25.5,25.35018777059284
168.88,169.99946666666634
158.36,166.61770555555574
29.0,28.65296666666666
27.4,31.334788095238142
105.28,160.1537938163247
107.07,136.87536833333323
38.01,47.14449265309726
100.0,264.1412000000002
53.71,61.73920000000002
397.03,629.1394999999997
35.77,36.36001022727272
63.0,72.63619896153847
119.16,127.00439999999989
90.39,139.51745156223885
34.78,65.58150000000009
98.82,142.4554528571428
335.47,339.03415
130.01,137.4664200000001
448.4,424.7897000000007
194.12,227.74595805029512
140.23,156.73196222222205
55.11,56.504899999999935
109.17,36.61580448051948
464.98,660.8127666666667
56.05,126.35860000000004
39.4,61.829870000000064
120.95,177.2712242965368
36.36,36.378100000000025
104.28,108.7365285714286
44.18,65.9324
251.98,200.14436099744213
99.9,129.45644109389906
2480.58,2222.6402999999964
9.78,47.350560000000016
37.77,37.81487142857143
104.64,235.69693238614326
419.44,391.39799999999997
106.19,116.28386666666667
20.0,49.74764671801745
363.39,285.73332333333315
300.74,308.5170000000006
65.87,62.58867703823953
317.4,289.53510000000034
174.56,175.98639999999995
1157.28,452.10633246753264
77.31,100.30465623015871
152.62,77.18224285714288
92.02,77.42148000000012
1012.91,997.1013500000004
99.52,109.00946666666685
118.79,174.2816416666667
216.15,203.44585916666662
58.62,58.63444015567766
53.35,86.36889999999998
51.5,51.5
28.0,28.099033333333363
58.69,74.64827199999998
52.85,96.6197666666666
417.55,385.03765
58.79,66.96395384615384
313.2,342.3587222222224
32.09,32.09000000000004
83.14,94.81298777777779
46.34,51.146126666666696
17.51,76.09697690476192
26.43,46.11863888888888
33.75,41.130992857142864
42.52,65.70210000000002
55.96,34.004948643578636
464.98,324.2539
1789.02,3320.8108
151.98,205.74520000000012
32.78,33.37310000000004
8.49,58.124302142857104
57.37,68.09584999999997
163.78,103.20183614080361
40.84,45.72909062937067
132.02,107.34858122798117
244.52,143.99054916666677
51.71,57.12332928571428
386.46,425.0035500000002
36.35,39.24497180830483
319.11,293.0848376980386
44.47,72.83964857142858
98.7,85.51498073593073
166.37,215.01310000000004
107.09,105.1954666666668
56.78,58.57499999999999
165.11,182.8392999999999
49.39,65.14923571428571
69.33,29.063882559523805
119.2,121.62166666666675
107.94,138.22600071428582
69.31,78.37943333333331
96.71,106.78138333333321
208.01,143.9361265728716
44.98,56.47399500000003
48.69,57.55719999999992
54.17,82.08120000000002
107.31,502.44208888888846
85.6,75.99090430076808
117.85,193.59407996211047
60.42,60.70980722222221
47.14,52.39386666666669
84.01,197.66139904761906
184.01,125.52330833333332
35.77,35.76999999999999
89.35,152.58254454545462
144.32,173.04369404761894
87.58,78.31869999999995
199.06,232.20842499999995
196.49,156.07312999999985
167.7,166.67436000000015
139.51,146.99702
43.98,43.97999999999998
68.18,100.08769888888897
99.9,129.45644109389906
354.08,367.33831666666686
525.46,660.6903
132.69,149.69425000000007
76.65,83.75697023683638
130.01,129.93492727272744
176.05,253.80300000000003
81.47,131.5032934665334
61.0,101.9855380952381
117.2,113.22818333333342
387.32,251.02889999999996
168.96,168.39679999999956
112.42,112.41200000000006
254.28,403.661668452381
163.2,138.5399333333335
285.19,442.6877749999998
137.12,138.08653333333356
1048.31,1024.9290999999987
31.75,74.7278517862448
92.85,119.58363987012989
104.28,111.50455
87.64,87.64000000000009
192.82,197.82332499999995
254.61,308.09353333333314
139.27,187.67513214285714
83.33,107.29550249999998
74.39,87.94886833333328
87.62,101.22945714285711
258.91,256.4291999999998
136.93,145.85047499999996
278.44,166.36182293650793
457.07,780.7662999999998
130.72,110.93168952380964
124.67,182.8540535353536
50.87,58.89400301587298
82.88,120.14644285714289
81.63,89.33560000000001
80.21,105.57075976190472
211.12,205.816603073593
133.05,167.58537676190454
163.53,147.39249013599027
54.59,66.28066666666663
84.49,105.45309451825952
77.19,90.0710999999999
52.26,55.90021111111122
87.82,92.41175737185515
579.58,587.6552000000008
102.05,118.57583499999996
99.43,105.40660000000014
115.73,148.46377619047612
64.83,58.7454771428572
706.71,406.5195333333331
76.08,44.27225627705628
105.2,162.7062994444447
155.22,160.26742499999975
449.01,433.37849166666666
44.0,44.0
314.96,324.0147622222219
138.39,162.11221602564112
55.22,59.281406666666726
51.14,59.788204444444446
28.41,33.70456666666666
110.26,73.0770055555556
126.86,67.23313984126985
150.76,100.20031119047617
100.02,117.74793571428576
205.87,205.0109333333334
53.0,61.22640047619048
288.99,310.54711999999995
120.59,119.3810000000001
346.66,286.8126999999999
365.6,320.79429999999974
101.44,90.19157499999994
110.46,108.8800419047618
108.68,131.18106666666665
29.47,94.90336449104736
89.57,91.94028
217.83,251.22275500000018
341.0,335.9009
94.4,98.56136072126029
203.67,203.6699999999997
46.53,52.210199999999965
33.37,68.45017899567097
196.44,320.2208999999997
95.64,101.47112166666666
46.39,48.56790000000001
23.9,42.41939089743592
141.84,131.58215000000013
431.56,431.829
42.68,42.67999999999994
84.01,102.67330000000013
81.69,81.68999999999983
11.49,55.45174999999999
36.1,37.97973508771925
59.27,80.61621460789212
348.07,338.38040903540883
40.66,39.30409289986154
275.19,313.21062000000006
94.74,104.48316365079364
208.65,147.8354999999999
65.11,85.5274316666667
73.34,123.45879319453852
44.08,41.20621999999997
37.06,36.655099999999976
40.85,34.118019642857135
378.39,390.4372500000002
40.19,119.15612000000017
1.4,49.57725000000002
103.37,125.5812200000002
64.0,108.22519238095248
27.15,28.516500000000043
137.28,148.5435500000001
171.75,161.07072051282051
96.69,96.68999999999993
27.38,28.012800000000055
65.14,102.06321406375407
449.43,444.39290000000074
618.6,618.4530999999992
359.11,420.39547333333326
56.07,73.11171666666672
51.29,63.40292107142858
122.0,104.5699
80.02,98.08125
74.03,80.48219054619213
288.72,377.90150000000017
469.52,473.5677000000003
187.86,223.37774060859837
39.48,39.47900000000001
97.43,115.1236999999999
931.62,731.4953855838608
41.75,45.63119999999999
51.96,39.563766666666666
32.77,44.584920068542594
54.23,45.0142763095238
80.22,98.8413554834055
118.55,88.40604583333334
179.12,180.7869000000002
102.12,122.86986666666668
90.63,90.64479999999996
106.23,101.66119561582424
50.0,30.0
125.9,126.52539999999979
45.11,47.69862499999999
52.54,34.03169535714285
14.49,107.86173500000002
86.64,145.8798166666666
42.77,42.77000000000001
54.44,65.46069495798314
84.56,90.47070999999998
37.73,45.64582666666664
286.64,286.59089999999964
328.61,334.31889999999953
219.06,230.56184333333337
2.24,8.860423780010837
122.21,137.63676666666663
73.71,79.76270000000004
170.74,165.32123333333325
211.03,261.15903333333324
138.26,181.23798690476193
667.56,261.62790357142853
284.5,261.5052673809525
61.74,83.19030690476194
222.13,302.91969285714254
87.71,91.52721119047614
668.3,668.8144999999998
56.01,44.635923751803745
64.49,76.21661904761898
291.03,303.0315999999998
47.23,64.37558333333332
279.12,88.61146950854707
186.85,178.2557000000001
39.26,39.26170000000008
27.75,43.89264166666666
27.77,27.70012714285713
280.79,170.08689999999999
136.6,118.96144546176052
132.38,128.57716666666659
189.19,204.59652999999997
161.54,118.49471857142869
54.0,56.057127380952416
129.64,139.3899066666666
285.73,157.0427449999999
100.0,113.50278166666654
120.9,121.1619999999998
37.47,69.32204000000003
132.63,134.05422857142855
56.29,83.60266000000003
36.35,40.50088509438099
47.38,87.59388939393945
173.86,169.5361000000001
129.03,113.70778333333347
53.43,58.14136000000002
544.92,548.8527999999997
77.57,164.43863235943047
231.34,257.57035952380943
87.64,137.99408427170877
87.81,89.41009999999994
75.46,75.49433333333333
55.46,86.6283048412699
231.12,231.5155333333333
197.58,203.88924285714293
256.45,294.49370000000005
133.69,133.69000000000008
38.04,80.83874333333334
75.5,52.061227507215015
114.36,137.09450000000018
100.82,100.81999999999985
66.67,94.47140298826778
34.99,59.1584
73.2,95.39631666666666
37.99,94.97806428571428
35.75,40.490268737041404
45.01,50.861350000000044
535.94,567.9219
135.08,170.57908858652064
123.27,123.26640000000029
69.54,82.64645999999995
120.93,109.28756000000014
1.43,87.70378333333329
114.53,108.27570367243878
63.6,64.25220000000009
38.01,47.14449265309726
92.97,103.80477071428568
69.38,46.328460952380944
189.56,189.56000000000003
3018.6,3018.6000000000004
29.18,29.786999999999992
410.42,340.7663999999994
173.84,173.84000000000012
76.69,74.35297031746028
203.16,189.83494999999988
175.19,211.59059166666665
17.68,21.079631904761904
73.61,125.62418119047614
140.33,119.3457868181818
177.58,135.6209228571428
222.8,260.654585
22.36,30.131265281385268
139.61,141.43816601731606
153.01,143.12985102679838
222.82,230.7918666666669
44.84,52.10664780701755
115.15,89.11968999999988
36.35,39.24497180830483
54.72,82.95260000000003
0.54,16.480000000000015
415.54,434.51090000000056
167.88,216.56597333333337
255.24,332.3831333333333
89.17,82.08179464285713
188.42,192.62626999999992
54.66,37.31113902597402
89.1,77.44316000000008
2.21,236.73397333333315
102.83,110.69592999999992
38.32,46.57404333333333
266.52,261.4537000000003
116.12,123.21443333333349
53.0,43.0582
62.01,158.0105399025974
103.29,122.11155952380952
156.84,99.8644009523809
102.66,113.98767158810486
106.5,106.70960000000001
70.03,70.66829999999997
111.13,116.67301666666675
28.75,34.70109694489116
141.69,155.60010000000005
289.02,309.8989300000001
51.69,52.285899999999955
55.0,53.511906666666704
34.1,35.445299999999996
50.1,54.54470000000002
83.2,108.79615785714284
125.41,136.32379666666674
67.5,105.45515648349101
182.85,208.05720000000022
24.17,39.47521095238098
70.89,138.33377915228573
276.18,234.61316666666684
47.63,62.36788163742689
146.68,99.32322469943719
99.33,129.6571917479973
121.31,194.74533916666667
287.0,244.4120970592445
124.35,190.9563
958.84,719.8034709523807
123.71,169.0470833333333
58.69,58.92749999999994
512.46,351.88733
0.61,39.07737156759904
59.1,90.67696833333335
66.76,109.47450380952392
4.52,25.72023333333335
199.52,202.89062857142886
125.18,106.83149627379161
171.08,227.63716000000022
129.49,433.9013499999999
3.38,42.48966619047619
580.3,455.6099000000003
25.03,31.24112684759687
156.63,244.42407809523814
82.2,60.210300000000004
180.77,561.6815401406933
130.02,110.28812000000012
1.83,74.17931416666666
110.09,146.92857714285725
55.47,37.87081813492063
3.08,64.9907574873738
108.0,97.44940459475109
195.34,208.2633333333334
63.97,164.57565000000005
84.51,166.68686334054837
798.68,864.3147250000001
99.8,94.46017099567096
103.65,155.51168166666662
167.07,169.87284999999986
66.74,67.90178106060594
171.32,172.2485999999998
5.35,36.59500498196249
60.63,60.31110000000009
63.49,66.70328452380953
95.3,97.00946071428574
649.71,721.4087
134.63,134.7025909090907
70.18,71.40914035947719
44.42,87.12176380952378
98.46,119.13240000000008
93.28,107.83514222222226
163.79,185.1027000000004
40.34,53.338458531746056
171.0,171.0
65.36,58.204375238095196
30.77,33.64898
47.75,32.74567392857143
912.65,914.1830999999988
189.37,221.13647327102993
104.0,92.68369999999999
84.02,48.22056499999999
52.5,20.076084920634926
233.42,233.51449999999957
458.34,478.4129999999994
53.9,96.26581266708607
43.17,44.0574966666667
254.01,258.49766666666676
159.21,165.00643833333297
75.85,100.81782666666672
21.04,21.039999999999978
283.8,341.2938600000001
86.24,100.98804999999994
114.59,90.74020000000004
22.29,24.339999999999982
64.56,80.38091833333326
90.88,137.66837103367433
71.14,63.14555221077422
113.34,138.53423333333322
841.4,798.3304999999997
796.94,834.152399999999
139.8,131.68528619047603
606.04,596.9940000000007
105.82,109.54599999999999
94.91,74.50015166666667
81.23,117.23783095238078
159.03,155.9948000000002
214.48,272.52863333333323
265.12,289.63779999999974
186.24,313.3986782738095
97.23,100.20389999999989
115.37,109.90531340802995
77.21,85.00644621212119
91.99,123.6633666666666
95.51,128.51565551587305
81.89,103.53254005189255
195.92,239.2519749999995
102.64,104.66599999999998
58.59,58.82148923076931
55.18,96.31445607873935
35.08,27.98827333333331
47.86,165.33224114718618
104.79,104.70140000000016
137.6,143.62358474310727
37.77,37.120599999999996
51.84,60.44222105263164
5.14,5.289495476190475
5.99,82.41235714285708
2202.4,2202.399999999996
211.74,164.97508142857146
500.0,1391.0181322619062
213.72,89.72394999999995
96.8,94.90336449104736
548.9,432.07079714285726
71.53,96.37802362146303
406.14,400.9326000000001
54.0,76.9548
100.0,63.39319999999991
72.14,70.17491085137091
90.05,90.05000000000004
197.97,172.59672857142834
36.72,39.24929999999993
312.42,448.68292000000025
46.15,54.5862285714285
664.92,666.5101333333341
86.94,99.09469999999997
22.79,31.384011666666673
369.92,369.87319999999903
23.12,34.72336666666667
135.5,136.93340000000006
287.56,407.25743333333276
130.01,157.81811
68.66,71.36619999999992
67.36,57.5144808823529
74.2,102.52462500000003
114.45,113.3369000000001
42.01,56.52465015151515
332.7,271.28300000000024
216.74,111.46284166666666
108.0,48.86676428571432
149.09,147.74724166666667
85.08,110.46926666666668
148.7,152.55921111111115
503.28,503.2799999999993
176.74,327.64670785714304
80.4,141.9064638888887
10.58,22.74780000000003
223.77,80.89246555555556
509.97,915.8504999999996
84.86,120.73923243719246
34.32,68.03129999999994
55.0,57.33453333333335
343.26,154.1950699284049
27.39,27.304500000000008
68.13,67.81545000000007
1619.73,1605.3317000000006
81.0,91.62465488095236
338.52,341.5398333333335
191.92,162.11820000000006
39.34,47.32243333333335
303.42,405.1113499999999
49.06,108.9189
28.0,36.32853333333333
125.85,147.0948
455.22,330.86675500000035
63.28,49.496146002886
68.9,83.01643333333347
0.94,26.923857948717956
299.24,397.23071904761906
571.85,583.245299999999
61.78,61.00659333333332
158.61,106.41755999999998
87.64,97.36247666666661
0.64,31.32399999999994
39.49,48.59393333333324
39.0,22.2812
76.64,79.30248333333347
105.37,98.38322564376833
380.85,392.4737999999996
75.51,83.73964
142.97,147.46089999999978
78.65,93.35244245754235
91.45,97.97990000000003
119.64,81.00279714285712
85.27,87.9921
162.6,164.15500000000011
329.97,233.10517999999993
76.37,106.21971999999994
41.75,43.69878166666666
67.08,43.52746666666667
81.12,81.79326666666671
30.95,36.928058838383826
154.2,134.19116666666676
208.65,140.19433476190486
1012.9,505.7641666666665
96.52,96.52000000000024
131.51,131.48692307692323
76.17,82.66851555555554
189.37,221.13647327102993
118.34,37.4464
156.73,156.7879999999997
193.39,193.3899999999997
254.66,193.23375583333333
120.09,120.00010000000009
45.0,43.94165000000001
408.12,408.12000000000023
63.18,102.09395
107.46,232.73558499999987
623.18,451.46549972222203
175.02,185.9586000000003
102.56,62.74978968253965
168.58,182.2855250000001
9.02,17.07339999999999
79.24,79.41489999999985
100.0,73.0936266666667
80.55,87.47370000000014
629.27,648.7243999999996
37.45,105.77650000000006
115.48,114.55992000000003
55.0,55.134049999999995
30.32,23.25198999999999
83.23,83.85193999999996
33.75,39.573944805194806
40.22,49.85704000000003
232.71,164.43863235943047
57.46,62.46365000000002
27.29,36.79637999999997
63.04,77.17835
62.88,62.85100000000009
86.15,79.27923826728825
266.25,217.20225
181.1,212.55925666666658
141.48,99.94305190476189
868.24,807.3112000000004
62.0,56.273565497835506
427.1,309.21739047619025
84.14,87.54639326923076
521.56,252.6803850000001
551.15,541.4452666666674
161.18,185.78829230769236
121.26,151.53794333333335
100.0,101.71291428571432
57.68,57.71330000000005
209.69,97.0382165584415
169.73,191.59909999999985
217.76,164.27584677933683
63.42,48.36793333333333
245.5,261.7654999999999
178.27,185.28470000000024
114.85,199.2227565201466
404.05,453.2488166666668
95.56,143.7686333333334
80.2,110.99970666666668
115.45,155.61532499999987
84.42,104.52167095238102
33.99,38.956695324609115
67.98,33.98999999999992
40.54,43.15000000000002
412.88,342.69000000000005
217.94,230.8972
125.18,106.83149627379161
2566.9,2545.712279999996
82.13,176.33008452380952
427.06,308.4107449999998
56.72,99.03939999999997
0.97,2.547212016966041
389.07,374.7490999999999
139.93,150.30629999999974
27.77,38.98194999999999
154.23,164.42336190476195
147.28,153.95036333333343
273.6,368.9274271428565
77.6,52.564118037518035
37.09,37.09000000000005
57.07,100.14322666666656
54.1,90.81783467798284
143.56,101.46784095238102
143.58,101.79281333333333
61.84,61.27456023809531
514.35,518.4432000000003
98.22,101.46249999999995
132.02,130.8034400000002
33.92,73.0936266666667
83.9,81.81790714285711
28.4,35.70310444444446
46.1,57.112441111111146
72.18,131.20010000000013
108.0,48.86676428571432
161.23,167.1740000000001
143.86,147.43760000000017
159.95,81.62789999999998
48.53,67.91819999999997
285.63,265.73540000000014
538.36,527.6728000000004
113.88,101.37404772727264
49.31,61.90408666666671
39.36,48.37370909090909
291.57,170.57371480158727
136.93,138.19230000000002
73.96,116.14646666666667
106.54,151.3283071428571
384.27,352.06780000000003
964.76,922.642499999999
187.44,151.84689999999998
81.5,81.4184
51.07,66.33269999999999
37.77,37.76999999999999
147.24,146.13890909090895
13.42,30.581533333333333
89.58,101.94053333333324
34.09,31.066369285714273
623.7,623.6999999999989
250.82,260.0652499999998
612.99,397.4151616666667
57.62,56.50731666666661
164.42,146.67785000000018
34.23,34.26200000000001
97.37,129.05609087024087
75.08,76.32629642857138
39.78,39.78730000000009
403.27,403.3245999999997
77.86,170.00580000000005
1021.48,508.2631999999995
47.68,47.32489999999998
32.38,49.224118051948054
52.53,49.9737366666667
122.74,87.91469833333335
172.52,185.23920000000015
72.14,72.5640623297767
158.21,227.59415981601717
87.18,156.73660000000015
74.29,97.89402321428571
102.56,119.2595133333334
128.23,133.86394
209.41,269.961
183.85,219.03036900906125
172.03,177.19470000000004
102.74,104.70374406604736
67.06,107.21984999999997
25.09,29.701506959706943
317.04,225.63202006882022
254.01,283.18143999999984
125.8,125.82439999999983
103.6,109.76640000000017
1079.75,1079.75
307.64,258.60239999999976
107.88,135.1089700000001
56.7,59.5052599999999
47.6,58.59785031746028
180.64,153.71629999999976
51.69,52.51789999999995
62.65,95.60958877379157
343.68,107.10792301587293
544.18,153.2460916666667
195.61,195.62860000000015
97.87,97.87000000000008
87.27,89.37550000000003
293.66,230.48771266233763
90.75,91.2422
33.24,52.892644395604364
118.28,199.72853819624822
115.59,115.56660000000011
34.09,29.123879764377765
155.14,151.21544035217164
66.78,102.26627333333337
163.02,160.59910000000025
190.33,192.90877579254095
314.43,469.8477791017319
220.27,225.4812999999999
135.62,187.13939360750365
215.15,266.0808600000001
156.92,157.20192499999993
65.88,65.8800000000001
118.35,123.00060000000018
340.48,175.20463333333333
87.23,90.48179999999982
161.62,82.33985000000015
109.39,39.77373785714286
145.56,145.45929999999987
319.88,318.35300000000024
58.62,62.44912275557769
107.9,108.89349999999982
53.47,120.13071104132734
120.45,145.3845000000001
62.01,72.27879716799508
109.4,179.99073404761907
356.88,338.05810000000014
49.09,49.090000000000074
7.72,79.95984106060604
93.56,119.64544444444444
355.02,358.6634985714285
154.36,154.40950000000018
58.37,84.9393490873016
203.67,260.07472500000017
79.17,79.97010000000004
150.89,332.08491190476195
101.36,114.65861047619052
108.77,120.48589841269842
234.66,253.93643999999992
97.88,77.7751771428571
87.73,87.72999999999978
610.59,615.3650999999999
391.08,289.7974782047654
194.64,209.1474999999999
103.04,111.73860476190482
75.47,338.7646
45.09,44.40587154718952
154.53,185.20649166666666
278.86,306.2271433333335
83.68,109.30388106203
42.09,54.23667533711771
172.04,100.50731998120304
165.25,165.80013333333335
362.33,236.73075000000014
151.83,224.6485527380954
75.36,60.30399821428571
